Time	Temp	Fan	Clock
185.412	78	255	1000
185.507	78	255	1000
185.576	78	255	1000
185.791	78	255	1000
185.703	78	255	1000
185.674	78	255	1000
185.811	77	255	1000
185.702	77	255	1000
185.926	78	255	1000
185.351	78	255	1000
185.968	78	255	1000
185.81	77	255	1000
185.808	77	255	1000
185.867	77	255	1000
185.687	77	255	1000
185.416	77	255	1000
185.268	77	255	1000
185.268	77	255	1000
185.727	77	255	1000
186.096	77	255	1000
186.131	77	255	1000
185.45	77	255	1000
185.635	78	255	1000
185.453	78	255	1000
185.648	78	255	1000
185.401	78	255	1000
185.75	78	255	1000
185.527	78	255	1000
185.471	78	255	1000
185.695	78	255	1000
185.765	78	255	1000
185.305	78	255	1000
185.482	78	255	1000
185.888	78	255	1000
185.468	78	255	1000
185.42	78	255	1000
185.483	78	255	1000
185.96	78	255	1000
185.646	78	255	1000
185.325	78	255	1000
186.039	78	255	1000
185.468	78	255	1000
185.651	78	255	1000
185.355	77	255	1000
185.502	77	255	1000
185.495	77	255	1000
185.64	77	255	1000
185.962	78	255	1000
185.489	78	255	1000
185.422	78	255	1000
185.618	78	255	1000
185.613	78	255	1000
185.374	78	255	1000
185.768	78	255	1000
185.638	78	255	1000
185.676	78	255	1000
185.74	77	255	1000
185.608	77	255	1000
185.881	77	255	1000
186.06	77	255	1000
185.438	77	255	1000
185.429	77	255	1000
185.882	77	255	1000
185.881	77	255	1000
185.829	77	255	1000
185.824	77	255	1000
185.868	78	255	1000
185.585	78	255	1000
185.853	78	255	1000
185.666	78	255	1000
185.946	78	255	1000
185.559	78	255	1000
185.561	77	255	1000
185.275	77	255	1000
185.71	78	255	1000
185.673	78	255	1000
185.596	78	255	1000
185.522	77	255	1000
185.702	77	255	1000
185.655	78	255	1000
185.776	78	255	1000
185.776	78	255	1000
185.562	78	255	1000
185.388	78	255	1000
185.93	78	255	1000
185.64	78	255	1000
185.701	78	255	1000
185.878	78	255	1000
185.995	78	255	1000
185.949	78	255	1000
186.122	78	255	1000
185.878	77	255	1000
185.801	77	255	1000
185.222	77	255	1000
185.487	77	255	1000
185.522	77	255	1000
185.78	77	255	1000
185.751	78	255	1000
185.639	78	255	1000
185.834	78	255	1000
185.598	78	255	1000
186.02	78	255	1000
185.613	77	255	1000
185.148	77	255	1000
185.495	78	255	1000
185.278	78	255	1000
185.672	78	255	1000
185.493	78	255	1000
185.719	78	255	1000
185.802	78	255	1000
185.635	78	255	1000
185.963	78	255	1000
185.879	78	255	1000
185.539	78	255	1000
185.573	78	255	1000
185.856	78	255	1000
185.362	78	255	1000
185.97	78	255	1000
185.557	78	255	1000
185.675	78	255	1000
185.389	78	255	1000
185.853	78	255	1000
185.668	78	255	1000
185.822	78	255	1000
185.753	78	255	1000
185.899	78	255	1000
185.964	78	255	1000
185.578	78	255	1000
185.806	78	255	1000
185.833	78	255	1000
185.504	78	255	1000
185.792	78	255	1000
185.951	78	255	1000
185.557	78	255	1000
185.498	78	255	1000
185.383	78	255	1000
185.66	78	255	1000
185.652	78	255	1000
185.572	78	255	1000
185.392	78	255	1000
185.531	78	255	1000
185.562	78	255	1000
185.714	78	255	1000
186.245	78	255	1000
185.81	78	255	1000
185.489	78	255	1000
185.484	78	255	1000
185.958	78	255	1000
185.914	78	255	1000
185.782	78	255	1000
186.003	78	255	1000
185.775	78	255	1000
185.793	78	255	1000
185.362	78	255	1000
185.577	78	255	1000
185.802	78	255	1000
185.89	78	255	1000
185.487	78	255	1000
185.95	78	255	1000
186.038	78	255	1000
185.49	78	255	1000
185.528	78	255	1000
185.788	78	255	1000
185.629	78	255	1000
185.855	78	255	1000
185.519	78	255	1000
185.832	78	255	1000
185.913	78	255	1000
185.494	78	255	1000
185.512	78	255	1000
185.612	78	255	1000
185.194	78	255	1000
185.554	78	255	1000
185.672	78	255	1000
185.561	78	255	1000
185.497	78	255	1000
185.812	78	255	1000
185.677	78	255	1000
185.739	78	255	1000
185.105	78	255	1000
185.688	78	255	1000
185.535	78	255	1000
185.879	78	255	1000
185.692	78	255	1000
186.239	78	255	1000
185.859	78	255	1000
185.56	78	255	1000
185.907	78	255	1000
185.833	78	255	1000
185.855	78	255	1000
185.696	78	255	1000
185.959	78	255	1000
185.34	78	255	1000
185.624	78	255	1000
185.325	78	255	1000
185.396	78	255	1000
185.676	78	255	1000
185.683	78	255	1000
185.578	78	255	1000
185.881	78	255	1000
185.839	78	255	1000
185.355	78	255	1000
185.722	78	255	1000
185.524	78	255	1000
185.388	78	255	1000
185.621	78	255	1000
185.709	78	255	1000
185.661	78	255	1000
185.829	78	255	1000
185.563	78	255	1000
185.936	78	255	1000
186.062	78	255	1000
186.071	78	255	1000
185.502	78	255	1000
185.041	78	255	1000
185.746	78	255	1000
186.104	78	255	1000
185.807	78	255	1000
185.727	78	255	1000
185.316	78	255	1000
185.69	78	255	1000
185.69	78	255	1000
185.331	78	255	1000
185.639	78	255	1000
185.406	78	255	1000
185.591	78	255	1000
185.438	78	255	1000
185.523	78	255	1000
185.645	78	255	1000
185.88	78	255	1000
185.612	78	255	1000
185.222	78	255	1000
185.528	78	255	1000
185.673	78	255	1000
185.707	78	255	1000
185.67	78	255	1000
185.299	78	255	1000
185.707	78	255	1000
185.445	78	255	1000
185.769	78	255	1000
185.598	78	255	1000
185.652	78	255	1000
185.665	78	255	1000
185.88	78	255	1000
185.434	78	255	1000
185.529	78	255	1000
185.954	78	255	1000
185.648	78	255	1000
185.636	78	255	1000
185.843	78	255	1000
185.726	78	255	1000
185.385	78	255	1000
185.239	78	255	1000
185.8	78	255	1000
185.733	78	255	1000
185.649	78	255	1000
185.983	78	255	1000
185.769	78	255	1000
185.416	78	255	1000
185.53	78	255	1000
186.073	78	255	1000
185.481	78	255	1000
186.002	78	255	1000
185.499	78	255	1000
185.452	78	255	1000
185.866	78	255	1000
185.825	78	255	1000
185.599	78	255	1000
185.386	78	255	1000
185.968	78	255	1000
185.858	78	255	1000
185.559	78	255	1000
185.74	78	255	1000
185.591	78	255	1000
185.705	78	255	1000
185.478	78	255	1000
185.86	78	255	1000
185.719	78	255	1000
185.734	78	255	1000
185.547	78	255	1000
185.954	78	255	1000
186.023	78	255	1000
185.329	78	255	1000
185.778	78	255	1000
185.596	78	255	1000
185.687	78	255	1000
185.477	78	255	1000
185.564	78	255	1000
185.876	78	255	1000
185.202	78	255	1000
185.898	78	255	1000
185.743	78	255	1000
185.45	78	255	1000
185.565	78	255	1000
185.488	78	255	1000
185.749	78	255	1000
185.977	78	255	1000
185.728	77	255	1000
185.67	77	255	1000
185.745	77	255	1000
185.306	77	255	1000
185.52	77	255	1000
185.867	77	255	1000
185.472	77	255	1000
185.371	77	255	1000
185.788	77	255	1000
185.827	77	255	1000
185.935	77	255	1000
185.72	77	255	1000
185.62	77	255	1000
185.676	77	255	1000
185.586	77	255	1000
185.535	77	255	1000
185.761	77	255	1000
185.775	77	255	1000
185.605	77	255	1000
185.792	78	255	1000
185.661	78	255	1000
185.579	78	255	1000
185.859	77	255	1000
185.729	77	255	1000
185.608	77	255	1000
185.634	77	255	1000
185.791	77	255	1000
185.577	77	255	1000
185.547	77	255	1000
185.932	77	255	1000
185.658	78	255	1000
186.288	77	255	1000
185.708	77	255	1000
186.138	77	255	1000
185.214	77	255	1000
185.481	77	255	1000
186.013	77	255	1000
185.85	77	255	1000
185.744	78	255	1000
185.934	77	255	1000
185.632	77	255	1000
185.452	77	255	1000
185.544	77	255	1000
185.895	77	255	1000
185.619	77	255	1000
185.379	77	255	1000
185.724	77	255	1000
185.439	77	255	1000
185.772	77	255	1000
185.455	78	255	1000
185.873	78	255	1000
185.403	77	255	1000
185.423	77	255	1000
185.768	77	255	1000
185.424	77	255	1000
185.92	77	255	1000
185.551	77	255	1000
185.819	77	255	1000
185.707	77	255	1000
185.835	77	255	1000
185.57	77	255	1000
185.859	77	255	1000
185.537	78	255	1000
186.021	78	255	1000
185.609	78	255	1000
185.487	78	255	1000
185.647	78	255	1000
185.534	78	255	1000
185.545	78	255	1000
185.717	78	255	1000
185.881	78	255	1000
185.809	78	255	1000
185.28	78	255	1000
186.054	78	255	1000
185.694	78	255	1000
185.358	78	255	1000
185.699	78	255	1000
185.965	78	255	1000
185.618	78	255	1000
185.763	78	255	1000
185.599	78	255	1000
185.611	78	255	1000
186.036	78	255	1000
185.515	78	255	1000
185.692	78	255	1000
185.405	78	255	1000
185.692	78	255	1000
185.416	78	255	1000
185.847	78	255	1000
185.778	78	255	1000
185.745	78	255	1000
185.45	78	255	1000
185.658	78	255	1000
185.681	78	255	1000
185.671	78	255	1000
185.719	78	255	1000
185.696	78	255	1000
185.565	77	255	1000
185.564	77	255	1000
185.584	77	255	1000
185.119	77	255	1000
185.746	78	255	1000
185.623	78	255	1000
185.588	78	255	1000
186.055	78	255	1000
185.929	78	255	1000
185.592	78	255	1000
185.502	78	255	1000
185.967	78	255	1000
185.683	78	255	1000
185.537	78	255	1000
185.468	78	255	1000
185.431	78	255	1000
185.762	78	255	1000
185.347	78	255	1000
185.588	78	255	1000
185.873	78	255	1000
185.81	78	255	1000
186.158	78	255	1000
185.549	78	255	1000
185.644	78	255	1000
185.672	78	255	1000
185.331	78	255	1000
185.626	78	255	1000
185.485	78	255	1000
185.519	78	255	1000
185.545	78	255	1000
185.747	78	255	1000
186.005	78	255	1000
185.764	78	255	1000
185.672	78	255	1000
185.589	78	255	1000
185.749	78	255	1000
185.817	78	255	1000
185.725	78	255	1000
185.843	78	255	1000
185.64	78	255	1000
185.863	78	255	1000
185.619	78	255	1000
185.403	78	255	1000
185.669	78	255	1000
185.461	78	255	1000
185.868	78	255	1000
185.633	78	255	1000
185.551	78	255	1000
185.707	78	255	1000
185.644	78	255	1000
185.389	78	255	1000
185.605	78	255	1000
185.714	78	255	1000
185.491	78	255	1000
185.751	78	255	1000
185.167	78	255	1000
185.831	78	255	1000
186.132	78	255	1000
185.741	78	255	1000
185.78	78	255	1000
185.536	78	255	1000
185.324	78	255	1000
185.664	78	255	1000
185.532	78	255	1000
185.385	78	255	1000
185.562	78	255	1000
185.592	78	255	1000
186.017	78	255	1000
185.975	78	255	1000
185.875	78	255	1000
185.677	78	255	1000
185.425	78	255	1000
185.668	78	255	1000
186.14	78	255	1000
186.033	78	255	1000
185.314	78	255	1000
185.697	78	255	1000
185.457	78	255	1000
185.802	78	255	1000
185.769	78	255	1000
185.606	78	255	1000
185.466	78	255	1000
185.235	78	255	1000
185.229	78	255	1000
185.735	78	255	1000
185.846	78	255	1000
185.861	78	255	1000
185.674	78	255	1000
185.585	78	255	1000
185.832	78	255	1000
185.55	78	255	1000
185.622	78	255	1000
185.719	78	255	1000
185.658	78	255	1000
185.803	78	255	1000
185.233	78	255	1000
185.579	78	255	1000
185.562	78	255	1000
185.777	78	255	1000
185.659	78	255	1000
185.733	78	255	1000
185.386	78	255	1000
185.757	78	255	1000
185.621	78	255	1000
185.302	78	255	1000
185.591	78	255	1000
185.842	78	255	1000
185.503	78	255	1000
185.502	78	255	1000
185.348	78	255	1000
185.788	78	255	1000
185.685	78	255	1000
185.539	78	255	1000
185.892	78	255	1000
185.672	78	255	1000
185.447	78	255	1000
185.72	78	255	1000
186.302	78	255	1000
186.118	78	255	1000
185.403	78	255	1000
185.888	78	255	1000
185.561	78	255	1000
185.779	78	255	1000
185.148	78	255	1000
185.438	78	255	1000
185.558	78	255	1000
185.872	78	255	1000
185.715	78	255	1000
185.872	78	255	1000
185.471	78	255	1000
185.379	78	255	1000
185.83	78	255	1000
185.671	78	255	1000
185.325	78	255	1000
185.821	78	255	1000
185.751	78	255	1000
185.634	78	255	1000
185.508	78	255	1000
185.611	78	255	1000
185.632	78	255	1000
185.67	78	255	1000
185.965	78	255	1000
185.71	78	255	1000
185.383	78	255	1000
185.525	77	255	1000
185.413	78	255	1000
185.505	78	255	1000
185.657	78	255	1000
185.65	78	255	1000
185.493	78	255	1000
185.785	78	255	1000
185.625	78	255	1000
185.487	78	255	1000
185.333	78	255	1000
185.616	78	255	1000
186.193	78	255	1000
185.736	78	255	1000
185.664	78	255	1000
185.575	78	255	1000
185.495	78	255	1000
185.782	78	255	1000
185.441	78	255	1000
185.464	78	255	1000
185.737	78	255	1000
185.774	78	255	1000
185.357	78	255	1000
185.551	78	255	1000
185.58	78	255	1000
185.818	78	255	1000
185.526	78	255	1000
185.304	78	255	1000
185.88	78	255	1000
185.378	78	255	1000
185.611	78	255	1000
185.65	78	255	1000
185.898	78	255	1000
185.441	78	255	1000
185.47	78	255	1000
185.428	78	255	1000
185.333	78	255	1000
185.749	78	255	1000
185.527	78	255	1000
185.911	78	255	1000
185.272	78	255	1000
185.863	78	255	1000
185.724	78	255	1000
185.318	78	255	1000
185.742	78	255	1000
185.848	78	255	1000
185.865	78	255	1000
185.506	78	255	1000
185.651	78	255	1000
185.894	78	255	1000
185.949	78	255	1000
185.767	78	255	1000
185.588	78	255	1000
185.723	78	255	1000
185.888	78	255	1000
185.786	78	255	1000
185.814	78	255	1000
185.317	78	255	1000
185.998	78	255	1000
185.755	78	255	1000
185.893	78	255	1000
185.707	78	255	1000
185.562	78	255	1000
185.836	78	255	1000
185.638	78	255	1000
185.806	78	255	1000
185.721	78	255	1000
185.644	78	255	1000
185.738	78	255	1000
185.384	78	255	1000
185.623	78	255	1000
185.832	78	255	1000
185.194	78	255	1000
185.329	78	255	1000
185.965	78	255	1000
185.886	78	255	1000
185.549	78	255	1000
185.543	78	255	1000
185.936	78	255	1000
185.269	78	255	1000
185.345	78	255	1000
185.529	78	255	1000
185.7	78	255	1000
185.935	78	255	1000
185.504	78	255	1000
185.77	78	255	1000
185.349	78	255	1000
185.909	78	255	1000
185.977	78	255	1000
185.688	78	255	1000
185.835	78	255	1000
186.475	78	255	1000
185.451	78	255	1000
185.692	78	255	1000
185.567	78	255	1000
185.72	78	255	1000
185.939	78	255	1000
185.751	78	255	1000
185.676	78	255	1000
185.471	78	255	1000
185.717	78	255	1000
186.002	78	255	1000
186.053	78	255	1000
185.331	78	255	1000
185.802	78	255	1000
185.785	78	255	1000
185.57	78	255	1000
185.781	78	255	1000
185.846	78	255	1000
185.488	78	255	1000
186.047	78	255	1000
185.358	78	255	1000
185.706	78	255	1000
185.875	78	255	1000
186.111	78	255	1000
185.82	78	255	1000
185.602	78	255	1000
185.804	77	255	1000
185.537	77	255	1000
185.723	77	255	1000
185.812	77	255	1000
185.823	77	255	1000
185.521	77	255	1000
185.391	78	255	1000
185.332	78	255	1000
185.599	78	255	1000
185.854	77	255	1000
185.943	77	255	1000
185.451	77	255	1000
186.065	77	255	1000
185.712	77	255	1000
185.374	77	255	1000
185.885	77	255	1000
185.733	78	255	1000
185.358	78	255	1000
185.741	78	255	1000
185.767	78	255	1000
185.86	78	255	1000
186.013	78	255	1000
185.468	78	255	1000
185.907	78	255	1000
185.641	78	255	1000
185.724	78	255	1000
185.712	78	255	1000
185.417	78	255	1000
185.529	78	255	1000
185.333	78	255	1000
185.446	78	255	1000
185.896	78	255	1000
185.927	78	255	1000
185.678	78	255	1000
185.592	78	255	1000
185.699	78	255	1000
186.05	78	255	1000
185.637	78	255	1000
185.342	78	255	1000
185.812	78	255	1000
185.969	78	255	1000
185.484	77	255	1000
185.672	78	255	1000
185.398	78	255	1000
185.526	78	255	1000
185.664	78	255	1000
185.686	78	255	1000
185.499	78	255	1000
185.595	78	255	1000
185.958	78	255	1000
185.285	78	255	1000
185.164	78	255	1000
185.432	78	255	1000
185.578	78	255	1000
185.46	78	255	1000
185.972	78	255	1000
185.423	78	255	1000
185.839	78	255	1000
185.552	78	255	1000
185.494	78	255	1000
185.793	78	255	1000
185.405	78	255	1000
185.227	78	255	1000
185.567	78	255	1000
186.058	78	255	1000
186.035	78	255	1000
185.562	78	255	1000
185.765	78	255	1000
185.841	78	255	1000
185.661	78	255	1000
185.219	78	255	1000
185.384	78	255	1000
185.69	78	255	1000
185.351	78	255	1000
185.732	78	255	1000
185.423	78	255	1000
185.742	78	255	1000
185.818	78	255	1000
185.449	78	255	1000
186.001	78	255	1000
185.432	77	255	1000
185.967	77	255	1000
185.87	77	255	1000
185.603	77	255	1000
185.79	78	255	1000
185.443	78	255	1000
185.982	78	255	1000
185.97	77	255	1000
185.427	77	255	1000
185.44	77	255	1000
185.718	77	255	1000
185.681	78	255	1000
185.698	78	255	1000
185.584	78	255	1000
185.55	78	255	1000
185.313	78	255	1000
185.488	78	255	1000
186.02	78	255	1000
185.643	78	255	1000
186.155	77	255	1000
186.102	77	255	1000
185.782	78	255	1000
185.432	78	255	1000
185.744	78	255	1000
185.643	78	255	1000
185.381	78	255	1000
185.298	78	255	1000
185.281	78	255	1000
185.61	78	255	1000
185.368	78	255	1000
185.303	78	255	1000
186.079	78	255	1000
185.821	78	255	1000
185.831	78	255	1000
185.422	78	255	1000
185.521	78	255	1000
185.725	78	255	1000
185.688	78	255	1000
185.75	78	255	1000
185.811	78	255	1000
185.854	78	255	1000
185.693	78	255	1000
185.755	78	255	1000
185.607	78	255	1000
185.92	78	255	1000
185.292	78	255	1000
185.188	77	255	1000
185.638	77	255	1000
185.849	77	255	1000
185.842	78	255	1000
185.721	78	255	1000
185.604	78	255	1000
185.816	78	255	1000
185.671	78	255	1000
186.055	78	255	1000
185.585	78	255	1000
185.956	78	255	1000
186.024	78	255	1000
185.613	78	255	1000
185.585	78	255	1000
186.112	78	255	1000
186.206	78	255	1000
185.543	78	255	1000
185.612	78	255	1000
185.636	78	255	1000
186.237	78	255	1000
185.492	78	255	1000
185.806	78	255	1000
186.068	78	255	1000
185.267	78	255	1000
185.449	78	255	1000
186.006	78	255	1000
185.625	78	255	1000
185.397	78	255	1000
185.489	78	255	1000
185.795	78	255	1000
185.902	78	255	1000
185.488	78	255	1000
185.699	78	255	1000
185.571	78	255	1000
185.849	78	255	1000
185.614	78	255	1000
185.812	78	255	1000
185.301	77	255	1000
185.773	77	255	1000
185.889	77	255	1000
185.482	78	255	1000
185.589	78	255	1000
185.402	78	255	1000
185.86	78	255	1000
185.557	78	255	1000
185.757	78	255	1000
185.58	78	255	1000
185.852	78	255	1000
185.61	78	255	1000
185.611	78	255	1000
185.464	78	255	1000
185.729	78	255	1000
185.903	78	255	1000
186.169	78	255	1000
185.819	78	255	1000
185.665	78	255	1000
185.786	78	255	1000
185.932	78	255	1000
185.474	78	255	1000
185.734	78	255	1000
185.922	78	255	1000
185.478	78	255	1000
185.423	78	255	1000
185.563	78	255	1000
185.569	78	255	1000
185.72	78	255	1000
185.597	78	255	1000
185.642	78	255	1000
185.807	78	255	1000
185.668	77	255	1000
185.32	78	255	1000
185.928	78	255	1000
185.671	78	255	1000
185.911	78	255	1000
185.661	78	255	1000
185.535	78	255	1000
185.924	78	255	1000
185.811	78	255	1000
185.826	78	255	1000
185.897	78	255	1000
185.988	78	255	1000
185.459	78	255	1000
185.161	78	255	1000
185.72	78	255	1000
185.849	78	255	1000
185.39	78	255	1000
185.443	78	255	1000
185.875	78	255	1000
185.7	78	255	1000
185.79	78	255	1000
185.581	78	255	1000
185.905	78	255	1000
185.954	78	255	1000
185.665	78	255	1000
185.786	78	255	1000
185.352	78	255	1000
185.694	78	255	1000
185.658	78	255	1000
185.774	78	255	1000
185.621	78	255	1000
185.543	78	255	1000
185.593	78	255	1000
185.35	78	255	1000
185.721	78	255	1000
185.38	78	255	1000
185.808	78	255	1000
185.711	78	255	1000
185.824	78	255	1000
185.439	78	255	1000
185.784	78	255	1000
185.596	78	255	1000
185.518	78	255	1000
185.648	78	255	1000
185.983	78	255	1000
185.698	78	255	1000
185.418	78	255	1000
185.484	78	255	1000
185.317	78	255	1000
185.814	78	255	1000
185.707	78	255	1000
185.862	78	255	1000
185.509	78	255	1000
185.81	78	255	1000
185.841	78	255	1000
185.582	78	255	1000
185.744	78	255	1000
185.805	78	255	1000
185.871	78	255	1000
185.957	78	255	1000
185.633	78	255	1000
185.718	78	255	1000
185.849	78	255	1000
185.882	78	255	1000
185.683	78	255	1000
185.94	78	255	1000
185.736	78	255	1000
185.759	78	255	1000
185.592	78	255	1000
186.035	78	255	1000
185.742	78	255	1000
185.189	78	255	1000
185.386	78	255	1000
185.755	77	255	1000
185.685	77	255	1000
185.693	77	255	1000
185.476	77	255	1000
185.49	77	255	1000
185.827	77	255	1000
185.741	77	255	1000
185.37	78	255	1000
185.855	78	255	1000
185.36	78	255	1000
186.142	78	255	1000
185.422	78	255	1000
185.589	78	255	1000
185.842	78	255	1000
185.585	78	255	1000
185.511	78	255	1000
185.503	78	255	1000
185.919	78	255	1000
185.892	78	255	1000
185.799	78	255	1000
185.802	78	255	1000
185.577	78	255	1000
185.378	78	255	1000
185.577	78	255	1000
185.622	78	255	1000
186.016	78	255	1000
185.469	78	255	1000
185.484	77	255	1000
185.845	77	255	1000
185.496	77	255	1000
185.645	78	255	1000
185.619	78	255	1000
185.937	78	255	1000
185.564	78	255	1000
185.7	78	255	1000
185.762	78	255	1000
185.736	78	255	1000
185.694	78	255	1000
185.51	78	255	1000
185.62	78	255	1000
185.895	78	255	1000
185.493	78	255	1000
185.594	78	255	1000
185.664	78	255	1000
185.801	78	255	1000
185.411	78	255	1000
185.76	78	255	1000
185.569	78	255	1000
185.646	78	255	1000
185.577	78	255	1000
185.578	78	255	1000
185.503	78	255	1000
185.591	78	255	1000
185.687	78	255	1000
185.651	78	255	1000
185.592	78	255	1000
186.289	78	255	1000
185.457	78	255	1000
185.629	78	255	1000
185.786	78	255	1000
185.466	78	255	1000
185.667	78	255	1000
185.663	78	255	1000
185.64	78	255	1000
185.656	78	255	1000
185.417	78	255	1000
185.813	78	255	1000
186.157	78	255	1000
185.802	78	255	1000
185.655	78	255	1000
185.664	78	255	1000
185.629	78	255	1000
185.956	78	255	1000
185.698	78	255	1000
185.626	77	255	1000
185.931	78	255	1000
185.373	78	255	1000
185.555	78	255	1000
185.855	78	255	1000
185.819	78	255	1000
185.592	78	255	1000
186.048	77	255	1000
185.973	77	255	1000
185.965	78	255	1000
185.594	78	255	1000
185.492	78	255	1000
185.792	78	255	1000
185.739	78	255	1000
185.779	78	255	1000
185.689	78	255	1000
185.575	78	255	1000
185.803	78	255	1000
185.771	78	255	1000
185.553	78	255	1000
185.772	78	255	1000
185.818	78	255	1000
185.722	78	255	1000
185.671	78	255	1000
185.244	78	255	1000
185.238	78	255	1000
185.577	78	255	1000
185.502	78	255	1000
185.915	77	255	1000
185.307	77	255	1000
185.633	77	255	1000
185.482	77	255	1000
185.514	77	255	1000
185.7	77	255	1000
185.49	78	255	1000
185.759	78	255	1000
185.649	78	255	1000
185.347	78	255	1000
185.589	78	255	1000
185.59	78	255	1000
185.59	78	255	1000
185.723	78	255	1000
185.52	78	255	1000
185.511	78	255	1000
185.463	78	255	1000
185.873	78	255	1000
186.187	78	255	1000
185.939	78	255	1000
185.367	78	255	1000
185.651	78	255	1000
185.911	78	255	1000
185.544	78	255	1000
185.672	78	255	1000
185.452	78	255	1000
185.626	78	255	1000
185.242	78	255	1000
185.421	78	255	1000
185.73	78	255	1000
185.709	78	255	1000
185.665	77	255	1000
185.507	77	255	1000
185.527	77	255	1000
185.564	77	255	1000
185.503	77	255	1000
185.597	77	255	1000
185.673	77	255	1000
185.649	78	255	1000
185.482	78	255	1000
185.097	78	255	1000
185.391	78	255	1000
185.487	78	255	1000
185.755	78	255	1000
185.81	78	255	1000
185.734	78	255	1000
185.721	78	255	1000
185.756	78	255	1000
185.371	78	255	1000
185.249	78	255	1000
185.909	78	255	1000
185.982	78	255	1000
185.493	78	255	1000
185.533	78	255	1000
185.369	78	255	1000
186.179	78	255	1000
185.66	77	255	1000
185.918	77	255	1000
185.15	78	255	1000
186.016	78	255	1000
186.014	78	255	1000
186.136	78	255	1000
185.541	78	255	1000
185.367	78	255	1000
185.616	78	255	1000
185.708	78	255	1000
185.467	78	255	1000
185.577	78	255	1000
185.418	78	255	1000
186.111	78	255	1000
185.263	78	255	1000
185.681	78	255	1000
186.045	78	255	1000
185.862	78	255	1000
185.631	78	255	1000
185.478	78	255	1000
185.321	78	255	1000
185.879	78	255	1000
185.597	78	255	1000
185.259	78	255	1000
185.759	78	255	1000
186.017	78	255	1000
185.53	78	255	1000
185.563	78	255	1000
185.733	78	255	1000
185.439	78	255	1000
185.609	78	255	1000
185.569	78	255	1000
185.985	77	255	1000
185.69	78	255	1000
185.82	78	255	1000
185.799	78	255	1000
185.463	78	255	1000
185.973	78	255	1000
186.002	78	255	1000
185.398	78	255	1000
186.003	78	255	1000
185.744	78	255	1000
185.96	78	255	1000
185.478	78	255	1000
185.617	78	255	1000
185.635	78	255	1000
185.689	78	255	1000
185.708	78	255	1000
185.856	78	255	1000
185.606	78	255	1000
185.516	78	255	1000
185.8	78	255	1000
185.668	78	255	1000
185.574	78	255	1000
185.372	77	255	1000
185.808	78	255	1000
185.918	78	255	1000
185.533	78	255	1000
185.417	78	255	1000
185.717	78	255	1000
185.919	78	255	1000
185.71	78	255	1000
186.078	78	255	1000
185.378	78	255	1000
185.525	78	255	1000
185.429	78	255	1000
185.833	78	255	1000
186.003	78	255	1000
185.654	78	255	1000
185.51	78	255	1000
185.068	78	255	1000
185.763	78	255	1000
185.038	78	255	1000
186.107	78	255	1000
185.655	78	255	1000
185.674	78	255	1000
186.157	78	255	1000
185.591	78	255	1000
185.393	78	255	1000
185.558	78	255	1000
185.802	78	255	1000
185.641	78	255	1000
185.845	78	255	1000
185.983	78	255	1000
185.559	78	255	1000
185.451	78	255	1000
185.422	78	255	1000
185.71	78	255	1000
185.71	78	255	1000
185.925	78	255	1000
185.953	78	255	1000
185.656	78	255	1000
185.596	78	255	1000
185.537	78	255	1000
185.523	78	255	1000
185.364	78	255	1000
185.795	78	255	1000
185.748	78	255	1000
185.548	78	255	1000
185.521	78	255	1000
185.644	78	255	1000
185.634	78	255	1000
185.258	78	255	1000
185.895	78	255	1000
185.76	78	255	1000
185.562	78	255	1000
185.754	78	255	1000
185.707	78	255	1000
185.234	78	255	1000
186.024	78	255	1000
185.588	78	255	1000
185.496	78	255	1000
185.605	78	255	1000
185.225	78	255	1000
185.832	78	255	1000
185.373	78	255	1000
185.609	78	255	1000
185.79	78	255	1000
185.967	78	255	1000
185.578	78	255	1000
185.635	78	255	1000
185.707	78	255	1000
185.496	78	255	1000
185.474	78	255	1000
185.551	78	255	1000
185.947	78	255	1000
185.924	78	255	1000
185.725	78	255	1000
185.702	78	255	1000
185.528	78	255	1000
185.714	78	255	1000
185.684	78	255	1000
185.641	78	255	1000
185.544	78	255	1000
185.936	78	255	1000
185.736	78	255	1000
185.893	78	255	1000
185.61	78	255	1000
185.594	78	255	1000
185.595	78	255	1000
185.737	78	255	1000
186.061	78	255	1000
185.861	78	255	1000
185.64	78	255	1000
185.324	78	255	1000
185.905	78	255	1000
185.569	78	255	1000
185.978	78	255	1000
185.917	78	255	1000
185.451	78	255	1000
185.509	78	255	1000
185.829	78	255	1000
185.438	78	255	1000
185.679	78	255	1000
185.973	78	255	1000
185.28	78	255	1000
185.942	78	255	1000
185.559	78	255	1000
185.661	78	255	1000
186.058	78	255	1000
185.64	78	255	1000
185.465	78	255	1000
185.855	78	255	1000
185.631	78	255	1000
185.908	78	255	1000
185.469	78	255	1000
185.984	78	255	1000
186.076	78	255	1000
185.391	78	255	1000
185.416	78	255	1000
185.721	78	255	1000
185.349	78	255	1000
185.426	78	255	1000
185.451	78	255	1000
185.763	78	255	1000
185.883	78	255	1000
185.873	78	255	1000
185.115	78	255	1000
185.646	78	255	1000
185.734	78	255	1000
185.533	78	255	1000
185.852	78	255	1000
185.587	78	255	1000
185.708	78	255	1000
185.857	78	255	1000
185.632	78	255	1000
185.586	78	255	1000
185.6	78	255	1000
185.543	78	255	1000
185.353	78	255	1000
185.713	78	255	1000
