Time	Temp	Fan	Clock
23.2645	94	117	852
24.6466	94	117	852
22.9847	94	117	991
24.5535	94	117	852
23.5621	94	117	991
24.0571	94	117	852
23.8731	94	117	991
24.0667	94	117	852
23.8765	95	117	852
24.2083	94	117	852
23.6858	95	117	852
24.0552	94	117	852
23.888	95	117	852
24.0766	94	117	991
23.9965	94	117	852
24.1962	94	117	991
23.4529	95	117	852
24.0224	94	117	852
23.7066	94	117	852
23.7913	95	117	852
23.9738	94	117	991
23.684	95	117	852
24.1596	93	117	991
23.7562	94	117	852
24.0045	93	117	991
23.7135	95	117	852
24.1928	94	117	852
23.5298	95	117	852
23.9489	94	117	852
23.9602	94	117	852
23.9898	94	117	852
23.9858	94	117	852
23.6994	94	117	852
24.2586	94	117	852
23.4064	94	117	852
24.3601	95	117	852
23.4694	94	117	852
24.6442	95	117	852
23.1452	95	117	852
24.4512	95	117	852
23.0594	95	117	991
24.0214	95	117	852
23.7397	94	117	991
24.072	94	117	852
23.7452	95	117	991
23.9837	94	117	852
23.8018	95	117	852
24.3906	94	117	852
23.6901	95	117	852
23.9312	94	117	991
24.3958	94	117	852
23.1953	95	117	991
24.1205	95	117	852
23.8077	94	117	991
24.0534	94	117	852
23.7738	94	117	852
23.8485	94	117	991
23.6886	95	117	852
24.092	94	117	991
23.6951	95	117	852
24.0574	94	117	991
23.3633	95	117	852
24.3688	95	117	991
23.5328	95	117	852
23.9006	95	117	852
23.6381	95	117	852
23.6145	95	117	852
24.2526	95	117	852
23.5443	95	117	852
24.2928	95	117	852
23.3793	95	117	852
24.6184	95	117	852
23.2969	94	117	852
24.4804	94	117	852
23.3034	94	117	991
24.3587	94	117	852
23.1965	93	117	991
24.4039	94	117	852
23.7289	94	117	991
23.8138	94	117	852
23.9602	95	117	991
23.9383	94	117	852
24.6753	94	117	852
23.3763	94	117	852
24.4598	94	117	852
23.143	95	117	991
23.827	95	117	852
23.6359	94	117	991
24.1523	94	117	852
23.7054	94	117	991
23.7703	94	117	852
23.7667	95	117	852
23.9279	94	117	852
23.9586	95	117	852
23.9346	94	117	991
24.062	95	117	852
24.1155	94	117	991
23.6303	95	117	852
24.4107	94	117	991
23.4372	95	117	852
24.0289	95	117	852
23.8957	95	117	852
23.6938	95	117	852
23.9405	95	117	852
23.7114	94	117	852
24.3568	94	117	852
23.662	94	117	852
24.3389	94	117	852
23.4406	94	117	852
24.5121	95	117	852
23.2726	95	117	852
24.8801	94	117	852
23.8553	94	117	852
23.7568	94	117	852
24.1123	95	117	852
23.6325	95	117	852
24.2781	95	117	852
23.4104	95	117	852
24.4448	94	117	852
23.2665	94	117	852
24.6365	94	117	852
23.3282	94	117	852
24.4812	94	117	852
23.2043	95	117	991
24.323	94	117	852
23.6763	94	117	991
23.891	94	117	852
24.0077	94	117	991
23.9224	95	117	852
23.9165	95	117	852
24.4756	94	117	852
23.6809	95	117	852
24.2728	94	117	991
23.8346	95	117	852
23.94	94	117	991
23.9141	95	117	852
24.1986	93	117	991
23.5366	95	117	852
24.0248	94	117	852
23.8184	95	117	852
23.8722	94	117	852
23.95	95	117	852
23.6723	95	117	852
24.2209	94	117	991
23.5612	95	117	852
24.1692	94	117	991
23.5858	95	117	852
24.0818	94	117	852
23.8572	95	117	852
23.9953	94	117	852
23.7553	95	117	852
23.6052	95	117	852
24.2652	95	117	852
23.6025	95	117	852
24.3672	95	117	852
23.1978	94	117	852
24.6644	94	117	852
23.0985	94	117	852
24.8552	94	117	852
23.2092	94	117	991
23.8789	94	117	852
23.6861	94	117	991
24.3872	94	117	852
23.8383	94	117	852
24.1747	95	117	852
23.8353	95	117	852
24.0372	94	117	852
23.8386	95	117	852
24.1926	95	117	852
23.9091	95	117	852
24.0637	94	117	991
23.4566	95	117	852
24.1243	94	117	991
23.6313	95	117	852
24.2661	95	117	852
23.9196	94	117	852
23.6454	95	117	852
24.0966	95	117	852
24.1892	95	117	852
24.0227	94	117	991
23.8027	95	117	852
24.0254	94	117	991
24.0017	95	117	852
24.1885	94	117	991
23.5931	95	117	852
23.915	95	117	852
24.1894	95	117	852
23.655	94	117	852
23.996	95	117	852
23.6233	95	117	852
24.1363	95	117	852
23.3822	95	117	852
24.5935	94	117	852
23.3705	95	117	852
24.3775	94	117	852
23.2135	95	117	991
24.3155	94	117	852
23.336	94	117	991
23.9546	94	117	852
23.6867	95	117	991
24.0897	94	117	852
23.8591	95	117	991
23.9437	95	117	852
23.6849	95	117	852
24.0254	94	117	991
23.8892	95	117	852
24.1273	94	117	991
24.4399	95	117	852
23.6482	94	117	991
23.9941	94	117	852
23.9832	95	117	991
24.0054	94	117	852
23.7366	95	117	852
24.0039	94	117	852
23.9535	96	117	852
24.1682	94	117	991
23.8473	95	117	852
24.1224	94	117	991
23.423	95	117	852
24.2852	94	117	991
23.0944	95	117	852
23.8805	95	117	852
23.5959	95	117	852
23.6556	95	117	852
24.0563	95	117	852
23.8165	94	117	852
24.0092	95	117	852
23.572	94	117	852
24.5278	94	117	852
23.4565	95	117	852
24.3938	95	117	852
23.1739	95	117	852
24.8408	94	117	852
22.9942	94	117	991
24.002	95	117	852
23.4997	95	117	991
23.9377	95	117	852
23.7981	95	117	852
24.052	95	117	852
24.6204	94	117	852
23.1412	94	117	852
24.3683	95	117	852
23.3328	94	117	991
24.7134	95	117	852
23.6578	95	117	991
24.2372	95	117	852
23.6448	95	117	991
24.1128	94	117	852
23.8506	95	117	852
24.0935	94	117	852
23.9854	95	117	852
24.2889	94	117	991
23.6267	95	117	852
24.0584	94	117	991
23.5557	95	117	852
24.2276	94	117	991
23.2819	95	117	852
24.1202	94	117	852
23.6685	95	117	852
23.7904	94	117	852
24.1491	95	117	852
23.7314	94	117	852
24.4012	95	117	852
23.9006	95	117	852
24.4001	95	117	852
23.4785	95	117	852
24.5873	94	117	852
23.1439	95	117	852
24.4106	95	117	852
23.1902	95	117	852
24.5995	94	117	852
24.0997	95	117	852
23.5486	95	117	852
24.2123	95	117	852
23.5391	95	117	852
24.3611	95	117	852
23.3267	95	117	852
24.3946	94	117	852
23.1461	95	117	852
24.5325	94	117	852
23.1923	95	117	991
24.3614	95	117	852
23.6825	94	117	991
24.0632	95	117	852
23.6633	95	117	991
24.1537	94	117	852
23.7663	95	117	852
23.8869	95	117	852
23.7483	95	117	852
24.1189	94	117	991
23.2942	95	117	852
24.0445	94	117	991
23.6865	95	117	852
24.306	94	117	852
23.5637	95	117	852
23.9242	95	117	852
23.9688	95	117	852
23.6824	95	117	852
24.0214	95	117	852
23.6082	95	117	852
24.203	94	117	852
23.387	95	117	852
24.6633	94	117	991
23.6187	95	117	852
24.0429	95	117	852
24.171	95	117	852
23.8892	94	117	852
23.9261	95	117	852
23.5624	94	117	852
24.2042	95	117	852
23.5239	95	117	852
24.3412	95	117	852
23.3489	95	117	852
24.6002	95	117	852
23.2711	95	117	991
24.5925	94	117	852
23.0713	95	117	991
24.3729	95	117	852
23.5609	95	117	991
24.076	94	117	852
23.7811	95	117	852
23.8246	94	117	852
23.6839	96	117	852
23.9968	95	117	991
23.4778	95	117	852
24.2243	94	117	991
23.4987	95	117	852
24.1525	94	117	991
23.6137	95	117	852
24.2224	94	117	991
23.6988	95	117	852
23.882	95	117	852
23.9968	95	117	852
23.9215	94	117	852
24.3238	94	117	991
23.1156	95	117	852
24.1904	94	117	991
23.5766	95	117	852
24.222	94	117	991
23.691	95	117	852
24.0092	95	117	852
23.8879	95	117	852
23.8414	95	117	852
23.9069	95	117	852
23.6489	95	117	852
24.2532	95	117	852
23.5262	95	117	852
24.4867	95	117	852
23.3289	95	117	852
24.4704	95	117	852
23.3987	95	117	852
24.6661	95	117	852
23.2061	95	117	852
24.4452	95	117	852
23.5593	95	117	991
24.1663	95	117	852
23.5925	94	117	991
24.1338	95	117	852
23.7187	95	117	852
23.9255	95	117	852
23.9891	95	117	852
24.29	95	117	991
23.7495	96	117	852
24.0792	95	117	991
23.8743	96	117	852
24.0839	95	117	991
24.3072	95	117	852
23.7621	95	117	991
24.0464	95	117	852
24.0716	95	117	852
24.0112	95	117	852
23.6516	95	117	852
24.2501	95	117	991
23.5147	95	117	852
24.1125	95	117	991
23.2741	95	117	852
24.0704	95	117	852
23.6353	95	117	852
23.9246	95	117	852
23.8906	95	117	852
23.6651	94	117	852
24.1526	95	117	852
23.5901	95	117	852
24.3162	95	117	852
23.4892	94	117	852
24.5466	94	117	852
23.1393	95	117	852
24.7817	95	117	852
23.2448	95	117	852
24.7144	95	117	852
23.4959	94	117	991
24.0923	95	117	852
23.8725	95	117	991
23.6369	95	117	852
23.5796	95	117	852
23.8909	95	117	852
23.6827	95	117	852
24.2381	94	117	991
24.266	95	117	852
23.5572	95	117	991
23.98	95	117	852
23.5763	95	117	991
23.7706	95	117	852
23.7889	95	117	852
23.8883	95	117	852
24.1904	95	117	852
24.1463	95	117	991
23.5907	95	117	852
24.1448	95	117	991
23.4673	95	117	852
24.2061	95	117	991
23.5102	95	117	852
24.0048	95	117	852
23.5836	95	117	852
23.9159	95	117	852
23.7202	95	117	852
23.5039	95	117	852
24.326	95	117	852
23.4073	95	117	852
24.4747	95	117	852
23.4502	95	117	852
24.6164	95	117	852
23.2867	95	117	852
24.5553	95	117	852
23.2735	95	117	991
23.7442	95	117	852
23.7406	95	117	991
24.323	95	117	852
23.8217	95	117	991
23.9017	95	117	852
24.3238	95	117	852
23.1442	95	117	852
24.7783	95	117	852
22.9787	95	117	852
24.6241	95	117	852
23.3774	95	117	991
23.5901	95	117	852
23.5171	95	117	991
24.3489	94	117	852
23.7938	96	117	852
24.256	94	117	852
23.7184	95	117	852
24.0796	95	117	991
23.7977	95	117	852
24.1571	95	117	991
23.5662	96	117	852
24.0544	95	117	991
23.5948	95	117	852
23.9089	95	117	852
23.8633	95	117	852
23.7606	95	117	852
24.0033	95	117	852
23.6483	95	117	852
24.4399	95	117	852
23.5374	95	117	852
24.5226	95	117	852
23.268	95	117	852
24.6001	95	117	852
23.1834	95	117	852
24.6014	95	117	852
23.072	95	117	852
24.5836	95	117	852
24.1202	95	117	852
23.5578	95	117	852
24.2015	95	117	852
23.4262	96	117	852
24.5143	95	117	852
23.2821	95	117	852
24.2535	95	117	852
23.1978	95	117	852
24.61	95	117	852
23.498	95	117	991
23.9344	95	117	852
23.6042	94	117	852
24.2941	95	117	852
23.6544	96	117	852
24.3066	95	117	852
23.7954	95	117	852
24.1695	95	117	852
23.7781	95	117	852
24.2205	95	117	991
23.5166	95	117	852
24.0605	94	117	991
23.3492	96	117	852
24.1793	95	117	991
23.6501	95	117	852
24.0072	95	117	852
24.044	95	117	852
23.5005	95	117	852
24.1843	95	117	852
23.5476	95	117	852
24.22	95	117	852
23.5037	95	117	852
24.7652	95	117	991
23.6356	95	117	852
23.9516	95	117	852
23.8692	95	117	852
23.8629	95	117	852
23.9532	95	117	852
23.4323	95	117	852
24.2781	95	117	852
23.5144	95	117	852
24.5605	95	117	852
23.4291	96	117	852
24.657	95	117	852
23.2566	95	117	852
24.5124	95	117	852
23.2574	95	117	991
24.4617	95	117	852
23.7095	95	117	991
24.1935	96	117	852
23.6434	96	117	991
23.822	95	117	852
23.8237	96	117	852
24.1257	95	117	852
23.8514	95	117	852
24.2766	95	117	991
23.6486	95	117	852
23.9917	94	117	991
23.5385	96	117	852
24.2015	95	117	991
23.3899	96	117	852
24.0749	95	117	852
23.8834	95	117	852
23.711	95	117	852
24.0445	95	117	991
23.1216	95	117	852
24.0995	95	117	991
23.4217	96	117	852
24.0645	96	117	852
23.6602	95	117	852
23.9713	95	117	852
23.7405	96	117	852
23.7048	95	117	852
24.4168	95	117	852
23.516	95	117	852
24.223	95	117	852
23.4502	95	117	852
24.3392	95	117	852
23.3138	96	117	852
24.659	95	117	852
23.0775	96	117	991
24.2864	95	117	852
23.3354	95	117	991
24.2095	95	117	852
23.8083	96	117	991
24.4128	95	117	852
23.8532	95	117	991
24.1304	95	117	852
23.8066	96	117	852
24.0442	95	117	991
23.77	95	117	852
24.0449	95	117	991
23.3228	96	117	852
23.9938	95	117	991
23.2996	96	117	852
24.2344	95	117	852
23.5294	95	117	852
23.7723	96	117	852
24.174	95	117	852
23.9504	96	117	852
24.1002	95	117	991
23.6221	96	117	852
24.164	95	117	991
23.5622	95	117	852
24.0593	95	117	852
23.4929	96	117	852
23.7834	95	117	852
23.8926	95	117	852
23.8294	95	117	852
24.052	96	117	852
23.4799	95	117	852
24.5436	96	117	852
23.5129	95	117	852
24.4569	95	117	852
23.3261	95	117	852
24.6501	95	117	852
23.1002	95	117	852
24.6652	95	117	852
23.2093	95	117	991
24.0775	95	117	852
23.7586	95	117	991
23.8943	95	117	852
23.7455	95	117	852
24.102	95	117	852
24.0129	96	117	852
24.1186	94	117	991
24.5042	95	117	852
23.1148	95	117	991
24.2875	95	117	852
23.6636	95	117	991
24.0349	95	117	852
23.6046	95	117	991
24.0949	95	117	852
23.7141	97	117	852
24.2306	95	117	991
23.4557	96	117	852
24.0023	95	117	991
23.6425	96	117	852
24.2472	95	117	991
23.4821	95	117	852
24.1953	95	117	991
23.5018	96	117	852
24.1824	95	117	852
23.8917	96	117	852
23.8129	95	117	852
23.9506	96	117	852
23.6722	95	117	852
24.2878	95	117	852
23.5517	95	117	852
24.2769	95	117	852
23.4249	95	117	852
24.4719	95	117	852
23.3294	95	117	991
24.0875	95	117	852
23.1873	95	117	991
24.0166	95	117	852
23.5233	94	117	991
23.9097	95	117	852
24.4968	95	117	852
23.3808	95	117	852
24.6556	95	117	852
23.2319	95	117	852
24.5489	95	117	852
23.0973	95	117	852
24.8461	95	117	852
23.5766	95	117	991
24.0762	95	117	852
23.9057	94	117	991
23.6365	95	117	852
23.9547	96	117	852
24.3235	95	117	852
23.7162	95	117	852
24.2162	94	117	991
23.5337	96	117	852
24.043	95	117	991
23.6811	96	117	852
24.2215	94	117	991
23.383	95	117	852
23.9959	95	117	852
23.8015	95	117	852
23.7703	95	117	852
23.8414	95	117	852
23.5449	95	117	852
24.3469	95	117	852
23.5311	95	117	852
24.4146	95	117	852
23.4302	95	117	852
24.673	95	117	852
23.2913	95	117	852
24.4907	95	117	852
23.9935	95	117	852
23.6196	96	117	852
24.3288	96	117	852
23.4615	95	117	852
24.5315	95	117	852
23.6137	95	117	852
24.3679	96	117	852
23.2379	95	117	852
24.4787	95	117	852
23.1351	95	117	852
24.4778	95	117	852
23.5701	95	117	991
24.0072	95	117	852
23.6457	94	117	991
23.9895	95	117	852
23.8369	96	117	852
23.7922	95	117	852
23.8196	96	117	852
24.2254	95	117	991
23.7193	96	117	852
24.055	95	117	991
23.7252	96	117	852
24.1463	95	117	991
23.4556	96	117	852
24.184	95	117	852
23.806	96	117	852
23.7562	95	117	852
24.0423	96	117	852
23.7831	95	117	852
24.4106	95	117	852
23.556	96	117	852
24.5251	97	117	991
23.1599	96	117	852
24.2349	96	117	852
23.7771	96	117	852
23.7991	95	117	852
24.1048	95	117	852
23.8397	95	117	852
24.0587	95	117	852
23.5148	96	117	852
24.4423	95	117	852
23.2751	95	117	852
24.4544	95	117	852
23.3199	95	117	852
24.8199	95	117	852
23.1405	95	117	991
24.0055	95	117	852
23.7974	95	117	991
23.8399	95	117	852
23.8276	96	117	991
24.1989	95	117	852
23.9231	96	117	852
23.9999	95	117	852
23.6683	96	117	852
24.1781	95	117	991
23.4123	96	117	852
24.1578	95	117	991
23.3486	96	117	852
24.2196	95	117	991
23.6639	96	117	852
23.9362	96	117	852
23.8491	96	117	852
23.8953	95	117	852
24.1655	94	117	991
23.2846	96	117	852
24.0515	94	117	991
23.6597	96	117	852
24.2912	95	117	852
23.6129	96	117	852
23.9852	95	117	852
23.7154	96	117	852
23.6074	95	117	852
24.0756	95	117	852
23.52	95	117	852
24.0427	95	117	852
23.4337	96	117	852
24.9014	96	117	852
23.4101	95	117	852
24.4166	95	117	852
23.1178	95	117	852
24.3995	95	117	852
23.4827	94	117	991
24.2769	95	117	852
23.7743	95	117	991
23.6868	95	117	852
23.7095	96	117	852
23.9714	95	117	852
23.956	95	117	852
24.2126	95	117	852
23.9012	96	117	852
23.9384	95	117	991
23.6015	96	117	852
24.1614	95	117	991
23.492	96	117	852
24.0756	96	117	852
24.0603	95	117	852
23.808	96	117	852
24.0983	95	117	852
23.831	96	117	852
24.2171	95	117	991
23.7005	95	117	852
24.0701	95	117	991
23.6428	96	117	852
24.2646	96	117	991
23.3753	96	117	852
24.1258	96	117	852
23.972	95	117	852
23.7486	95	117	852
24.1417	95	117	852
23.5655	95	117	852
24.3611	95	117	852
23.5154	96	117	852
24.6344	95	117	852
23.4193	95	117	852
24.6688	95	117	852
23.3083	95	117	852
24.6687	95	117	852
23.1274	95	117	991
24.4984	95	117	852
23.5067	95	117	991
23.9846	95	117	852
23.6018	96	117	991
24.0436	95	117	852
23.7141	96	117	852
23.9189	95	117	852
23.6271	96	117	852
24.4044	94	117	991
23.9949	96	117	852
23.3353	95	117	991
24.2347	95	117	852
23.6837	95	117	991
23.6215	95	117	852
23.8626	96	117	852
23.9714	95	117	852
23.8079	96	117	852
24.2086	95	117	852
23.8427	96	117	852
24.0875	94	117	991
23.5433	96	117	852
24.1403	95	117	991
23.4782	96	117	852
24.1506	95	117	852
23.864	96	117	852
23.93	95	117	852
23.8531	96	117	852
23.8255	95	117	852
24.4697	96	117	852
23.4454	95	117	852
24.5267	95	117	852
23.5362	95	117	852
24.4855	96	117	852
23.32	96	117	852
24.4726	95	117	852
23.1594	95	117	852
24.6024	96	117	852
23.2673	95	117	991
24.1417	95	117	852
23.5651	96	117	991
23.9163	95	117	852
24.5676	95	117	852
23.3378	95	117	852
25.0304	95	117	852
23.3566	95	117	852
24.6393	95	117	852
23.1206	96	117	852
24.7335	95	117	852
23.4523	95	117	991
24.0272	95	117	852
23.7507	96	117	991
24.3526	95	117	852
23.8894	95	117	852
23.9205	95	117	852
23.7707	96	117	852
24.1917	95	117	852
23.9744	95	117	852
24.3272	95	117	991
23.4688	96	117	852
23.9956	95	117	991
23.379	96	117	852
24.3208	95	117	991
23.6055	96	117	852
23.9583	95	117	852
23.6538	96	117	852
23.7122	95	117	852
24.1335	96	117	852
23.7218	95	117	852
24.3368	96	117	852
23.648	95	117	852
24.4789	95	117	852
23.2699	95	117	852
24.5487	95	117	852
23.8624	96	117	852
23.8045	95	117	852
23.9125	96	117	852
23.6754	95	117	852
24.4709	95	117	852
23.548	96	117	852
24.1744	95	117	852
23.3456	96	117	852
24.6507	96	117	852
23.3079	95	117	852
24.871	96	117	852
23.1083	95	117	852
24.5709	95	117	852
23.3483	96	117	991
24.018	96	117	852
23.7668	96	117	991
24.2015	95	117	852
23.866	96	117	852
24.2821	95	117	852
23.6285	96	117	852
23.9926	95	117	852
23.9279	96	117	852
24.1523	95	117	991
23.6741	96	117	852
24.1316	95	117	991
23.6865	96	117	852
24.2002	95	117	852
23.7963	95	117	852
23.9466	95	117	852
23.8513	96	117	852
23.8049	96	117	852
24.1485	95	117	991
23.5267	96	117	852
23.9765	95	117	991
23.6246	96	117	852
24.2998	94	117	852
23.4857	96	117	852
23.952	95	117	852
23.8172	96	117	852
23.6443	95	117	852
24.2356	96	117	852
23.4596	95	117	852
24.1772	96	117	852
23.4931	96	117	852
24.5655	95	117	852
23.3141	95	117	852
24.5734	95	117	852
23.2356	95	117	852
24.3352	95	117	852
23.2082	95	117	991
24.094	96	117	852
23.6394	95	117	991
23.6805	96	117	852
23.7572	96	117	852
24.183	96	117	852
23.8551	97	117	852
23.9954	95	117	991
23.7685	96	117	852
24.0565	96	117	991
23.7842	96	117	852
24.0186	95	117	991
23.4499	96	117	852
24.1378	96	117	852
24.1002	95	117	852
23.8568	96	117	852
23.9067	95	117	991
23.7165	96	117	852
24.3121	95	117	991
23.6882	96	117	852
24.2955	95	117	991
23.72	96	117	852
24.2273	95	117	991
23.6596	96	117	852
24.1214	96	117	852
23.7778	96	117	852
23.8668	96	117	852
23.9688	96	117	852
23.6418	96	117	852
24.1728	95	117	852
23.5655	95	117	852
24.4331	95	117	852
23.4116	96	117	852
24.7156	95	117	852
23.275	96	117	852
24.2962	95	117	852
23.1206	95	117	852
24.458	95	117	852
23.5766	95	117	991
23.8254	95	117	852
23.7132	96	117	991
24.002	96	117	852
23.6532	96	117	852
24.0786	95	117	852
24.0682	96	117	852
24.2192	95	117	852
24.6001	96	117	852
23.3741	95	117	991
24.1832	95	117	852
23.5799	95	117	991
24.0291	95	117	852
23.798	95	117	991
23.5627	96	117	852
23.7076	96	117	852
24.3441	95	117	852
23.8837	96	117	852
24.1863	95	117	991
23.7972	96	117	852
24.0166	95	117	991
23.2575	96	117	852
24.1704	96	117	852
23.7746	96	117	852
24.004	96	117	852
24.0159	96	117	852
23.6908	96	117	852
24.1097	95	117	852
23.5482	95	117	852
24.4257	96	117	852
23.4618	96	117	852
24.6906	96	117	852
23.36	96	117	852
24.6488	95	117	852
23.3042	96	117	852
24.4393	96	117	852
23.0655	95	117	991
24.2972	96	117	852
23.5817	96	117	991
24.2178	95	117	852
24.2549	96	117	852
23.5222	96	117	852
24.4199	96	117	852
23.2498	95	117	852
24.4741	96	117	852
23.2975	95	117	991
24.1852	96	117	852
23.3025	96	117	991
24.4454	95	117	852
23.922	96	117	991
24.2088	96	117	852
23.6421	95	117	852
23.9634	96	117	852
23.8944	96	117	852
24.3928	95	117	991
24.0072	96	117	852
24.1269	96	117	991
23.2421	96	117	852
24.2798	96	117	991
23.594	96	117	852
24.2846	95	117	991
23.8119	96	117	852
23.8914	95	117	852
23.8615	96	117	852
23.6882	95	117	852
24.2558	96	117	852
23.5514	96	117	852
24.3758	95	117	852
23.5679	96	117	852
23.979	95	117	852
23.3519	96	117	852
24.4998	95	117	852
23.8009	96	117	852
23.8688	95	117	852
23.7809	96	117	852
23.7119	96	117	852
24.2568	96	117	852
23.4854	96	117	852
24.2676	96	117	852
23.3615	96	117	852
24.5564	95	117	852
23.0853	96	117	852
24.7866	96	117	852
23.2935	96	117	991
24.3889	95	117	852
23.4657	95	117	991
24.2323	95	117	852
23.7073	96	117	991
24.2383	96	117	852
23.9156	96	117	852
23.8892	95	117	852
23.7319	96	117	852
24.1603	95	117	991
23.7926	96	117	852
24.2781	95	117	991
23.4612	96	117	852
23.9615	96	117	991
23.6236	96	117	852
24.1993	96	117	852
23.8199	96	117	852
23.7937	96	117	852
23.9857	96	117	852
23.5265	96	117	852
24.2443	95	117	991
23.3347	96	117	852
24.1168	96	117	852
23.6771	96	117	852
23.9784	96	117	852
23.9015	96	117	852
23.7043	96	117	852
24.4408	96	117	852
23.6971	96	117	852
24.1934	96	117	852
23.4048	95	117	852
24.3787	96	117	852
23.4713	95	117	852
24.6617	96	117	852
23.1587	96	117	991
24.4513	96	117	852
23.3837	95	117	991
23.8483	95	117	852
23.4827	96	117	991
24.1344	95	117	852
23.952	96	117	852
23.7082	96	117	852
23.6748	96	117	852
24.0886	96	117	852
24.0418	96	117	852
24.0277	95	117	991
23.7101	96	117	852
24.0879	95	117	991
23.4168	96	117	852
24.3248	96	117	991
23.6116	95	117	852
23.8294	96	117	852
24.0753	96	117	852
23.7824	96	117	852
24.143	95	117	991
23.3694	96	117	852
24.3566	95	117	991
23.2803	96	117	852
24.1965	96	117	852
23.6045	96	117	852
23.9723	96	117	852
23.9808	96	117	852
23.814	96	117	852
24.4012	96	117	852
23.5129	96	117	852
24.2992	96	117	852
23.4199	96	117	852
24.6284	96	117	852
23.2252	96	117	852
24.7018	96	117	852
23.2815	96	117	852
24.4974	96	117	852
23.3138	96	117	991
23.7784	96	117	852
23.8443	95	117	991
24.0722	95	117	852
23.6707	96	117	852
24.0806	96	117	852
23.6935	96	117	852
24.0707	96	117	852
23.8734	96	117	852
24.2069	95	117	991
24.3843	95	117	852
23.5624	95	117	991
24.0394	96	117	852
23.8239	96	117	991
23.8362	96	117	852
23.8165	96	117	852
24.3312	95	117	852
23.7556	97	117	852
24.2249	95	117	852
24.1024	96	117	852
24.1694	96	117	991
23.5017	96	117	852
24.14	96	117	991
23.5169	96	117	852
24.0218	95	117	852
23.5997	96	117	852
23.8824	96	117	852
24.1556	96	117	852
23.7898	95	117	852
24.2929	96	117	852
23.6974	96	117	852
24.3925	96	117	852
23.3489	96	117	852
24.4592	96	117	852
23.3545	96	117	852
24.4931	95	117	852
23.232	96	117	852
24.4817	95	117	852
23.3643	95	117	991
23.8218	96	117	852
23.6928	96	117	991
24.3254	96	117	852
24.214	96	117	852
23.371	96	117	852
24.4115	95	117	852
23.1917	96	117	852
24.5565	96	117	852
23.1932	96	117	991
24.1923	96	117	852
23.7187	95	117	991
24.0446	96	117	852
23.7904	95	117	852
24.0765	95	117	852
23.6148	96	117	852
24.2054	96	117	852
24.0599	96	117	852
24.0929	96	117	991
23.5034	96	117	852
23.9645	95	117	991
23.4991	96	117	852
23.9639	96	117	852
23.6225	96	117	852
23.827	96	117	852
24.0163	96	117	852
23.7626	96	117	852
24.1061	96	117	852
23.4754	96	117	852
24.5589	96	117	852
23.3357	96	117	852
24.5169	95	117	852
23.2369	96	117	852
24.5872	96	117	852
23.0062	96	117	991
24.0914	96	117	852
24.156	96	117	852
23.5467	96	117	852
24.5587	96	117	852
23.6	96	117	852
24.312	96	117	852
23.4141	95	117	852
24.5849	95	117	852
23.1991	96	117	852
24.5525	96	117	852
23.1864	96	117	991
24.2478	96	117	852
23.6711	95	117	991
23.7431	96	117	852
23.9445	96	117	991
24.1778	96	117	852
23.8357	96	117	852
24.0061	95	117	852
23.7193	96	117	852
24.3086	95	117	991
23.4849	96	117	852
24.1166	95	117	991
23.5799	96	117	852
24.1547	96	117	991
23.6006	96	117	852
23.9406	96	117	852
23.7788	96	117	852
23.7011	96	117	852
24.1347	96	117	852
23.8023	96	117	852
24.2916	96	117	852
23.4717	96	117	852
24.9858	95	117	991
23.3369	97	117	852
24.0103	96	117	852
23.7425	96	117	852
23.9405	96	117	852
23.9711	96	117	852
23.6574	96	117	852
24.4755	96	117	852
23.6745	96	117	852
24.5303	96	117	852
23.3565	96	117	852
24.4731	96	117	852
23.399	96	117	852
24.8076	96	117	852
23.1082	96	117	991
24.251	96	117	852
23.6387	95	117	991
24.3602	96	117	852
23.9189	95	117	991
23.8412	96	117	852
23.6548	96	117	991
24.1845	95	117	852
23.9409	96	117	852
24.0892	96	117	852
23.9307	96	117	852
24.4608	96	117	991
23.4809	96	117	852
24.1928	96	117	991
23.372	96	117	852
24.1888	96	117	991
23.2585	96	117	852
24.0375	96	117	852
23.9412	96	117	852
23.8106	96	117	852
23.9843	96	117	991
23.6784	96	117	852
24.118	95	117	991
23.2345	96	117	852
24.2867	96	117	852
23.8556	96	117	852
23.9149	96	117	852
23.6954	96	117	852
23.8568	96	117	852
23.8861	96	117	852
23.7686	95	117	852
24.1983	96	117	852
23.4974	96	117	852
24.5706	96	117	852
23.5282	95	117	852
24.5044	96	117	852
23.364	96	117	852
24.5169	96	117	852
23.0776	96	117	991
24.2833	96	117	852
23.551	96	117	991
23.9805	96	117	852
23.6993	96	117	852
23.7624	95	117	852
24.066	96	117	852
23.9255	96	117	852
23.8784	96	117	852
24.1083	96	117	991
23.6858	96	117	852
24.0184	95	117	991
24.1682	96	117	852
23.751	96	117	991
24.0879	95	117	852
23.654	96	117	852
23.8882	95	117	991
23.4551	96	117	852
23.9938	96	117	991
23.8242	96	117	852
24.0199	96	117	991
23.3771	96	117	852
24.0811	96	117	852
23.6291	97	117	852
23.9109	96	117	852
23.839	97	117	852
23.6837	96	117	852
24.3632	96	117	852
23.6722	96	117	852
24.3377	96	117	852
23.52	96	117	852
24.5408	96	117	852
23.4016	96	117	852
24.6549	96	117	852
23.2624	95	117	852
24.5476	95	117	852
23.1984	95	117	991
24.0017	96	117	852
23.5941	95	117	991
24.1	96	117	852
