Time	Temp	Fan	Clock
196.649	79	155	944
191.977	79	155	974
191.377	79	155	974
191.34	79	155	974
191.439	79	155	974
191.487	79	155	974
187.308	79	155	1000
185.617	80	155	1000
185.95	80	155	1000
185.693	80	155	1000
185.672	80	155	1000
186.089	80	155	1000
186.246	80	155	1000
185.918	80	155	1000
185.489	80	155	1000
185.672	80	155	1000
185.718	80	155	1000
191.419	80	155	1000
191.9	80	155	974
191.624	80	155	974
191.739	80	155	974
191.844	80	155	974
195.454	80	158	974
196.415	80	158	974
196.767	80	158	944
196.664	80	155	944
196.638	79	155	944
202.513	79	155	944
204.548	79	155	944
204.65	79	155	911
204.707	79	155	911
204.954	79	155	911
204.451	79	155	911
204.303	79	155	911
204.574	79	155	911
204.744	78	155	911
202.153	79	155	944
196.492	79	155	944
196.781	79	155	944
196.594	79	155	944
196.32	79	158	944
195.81	79	158	974
191.611	79	158	974
191.861	79	158	974
191.657	79	155	974
191.422	79	155	974
191.639	79	155	974
186.147	80	155	1000
186.123	80	155	1000
185.94	80	155	1000
185.429	80	155	1000
185.629	80	155	1000
185.872	80	155	1000
185.415	80	155	1000
185.856	80	155	1000
185.573	80	158	1000
185.954	80	158	1000
191.613	80	155	1000
191.969	80	158	974
191.388	80	155	974
191.435	80	155	974
191.911	80	155	974
195.68	80	158	974
196.402	80	158	944
196.606	79	155	944
196.675	79	155	944
196.688	79	155	944
202.934	79	155	944
204.937	79	155	911
204.632	79	155	911
204.755	79	155	911
205.147	79	155	911
204.835	79	155	911
204.364	79	155	911
204.578	78	155	911
204.408	79	158	911
203.905	79	155	944
196.707	79	155	944
196.296	79	155	944
196.478	79	155	944
196.282	79	155	944
196.613	79	155	944
191.535	79	155	974
191.278	79	158	974
191.781	79	158	974
191.979	79	158	974
191.171	79	158	974
187.257	79	155	1000
185.622	80	155	1000
185.714	80	155	1000
185.938	80	155	1000
185.452	80	155	1000
185.563	80	155	1000
186.22	80	155	1000
185.488	80	155	1000
185.34	80	155	1000
186.112	80	155	1000
185.825	80	155	1000
188.981	80	155	1000
191.647	80	158	1000
191.476	80	158	974
191.496	80	155	974
191.382	80	155	974
193.899	80	155	974
196.44	80	155	974
196.438	80	155	944
196.755	79	155	944
196.743	79	155	944
199.257	79	155	944
204.399	79	158	944
204.434	79	155	911
204.414	79	155	911
204.506	79	155	911
204.287	79	155	911
204.676	79	155	911
204.545	78	155	911
204.524	78	155	911
204.812	79	155	911
201.385	79	158	944
196.514	79	158	944
196.944	79	158	944
196.632	79	158	944
196.497	79	155	944
194.979	79	155	974
191.553	79	155	974
191.336	79	155	974
191.861	79	155	974
191.437	79	155	974
191.317	79	155	1000
185.769	80	155	1000
185.743	80	155	1000
185.652	80	155	1000
185.318	80	155	1000
186.04	80	155	1000
185.764	80	155	1000
186.212	80	155	1000
185.659	80	155	1000
185.696	80	155	1000
186.867	80	155	1000
191.682	80	155	1000
191.589	80	155	974
191.63	80	155	974
191.583	80	155	974
191.449	80	155	974
196.548	80	155	974
196.296	80	155	944
196.546	79	155	944
196.646	79	155	944
196.269	79	155	944
203.378	79	155	944
204.404	79	155	911
204.832	79	155	911
204.779	79	155	911
204.54	79	155	911
204.664	79	155	911
204.761	79	155	911
204.991	79	155	911
204.704	79	158	911
204.84	78	155	911
204.887	78	155	911
197.951	79	158	944
196.805	79	158	944
196.917	78	158	944
196.84	78	158	944
196.561	79	158	944
192.658	79	158	974
191.397	79	158	974
191.561	79	155	974
191.501	79	155	974
191.773	79	155	974
188.513	79	155	1000
185.612	80	155	1000
185.703	80	155	1000
185.508	80	155	1000
185.525	80	155	1000
185.881	80	155	1000
185.433	80	155	1000
185.493	80	155	1000
185.758	80	155	1000
185.361	80	155	1000
185.503	80	155	1000
188.708	80	155	1000
191.517	80	155	1000
191.4	80	155	974
191.267	80	155	974
192.081	80	155	974
192.764	80	155	974
196.892	80	155	974
196.932	80	155	944
196.413	79	155	944
196.327	79	158	944
197.845	79	158	944
204.42	79	155	944
204.631	79	155	911
204.78	79	155	911
204.418	79	155	911
204.128	79	155	911
204.775	79	155	911
204.6	79	155	911
204.502	79	155	911
204.472	78	155	911
200.657	78	155	944
196.961	79	158	944
196.83	79	158	944
196.752	79	155	944
196.57	79	155	944
194.428	79	155	974
191.837	79	155	974
191.704	79	155	974
191.622	79	155	974
191.689	79	155	974
190.576	79	155	1000
185.774	79	158	1000
185.9	79	155	1000
185.813	80	155	1000
186.154	80	155	1000
185.528	80	155	1000
185.708	80	155	1000
185.756	80	155	1000
185.3	80	155	1000
185.5	80	155	1000
185.702	80	155	1000
190.015	80	155	1000
191.003	80	155	974
191.742	80	155	974
191.549	80	155	974
191.434	80	155	974
194.568	80	155	974
196.487	79	155	974
196.635	79	155	944
196.454	79	155	944
196.381	79	155	944
200.735	79	155	944
204.741	79	155	944
204.516	79	155	911
204.678	79	158	911
204.327	79	158	911
205.059	79	155	911
204.491	79	155	911
204.335	79	155	911
204.604	78	158	911
204.998	79	155	911
196.916	78	155	944
196.421	79	158	944
196.513	79	158	944
196.317	79	158	944
196.335	79	158	944
192.527	79	155	974
191.501	79	155	974
191.592	79	155	974
192.041	79	155	974
191.715	79	155	974
187.773	79	155	1000
185.336	79	155	1000
185.71	79	155	1000
185.586	80	155	1000
185.958	80	155	1000
185.941	80	155	1000
185.962	80	155	1000
185.919	80	155	1000
185.671	80	155	1000
185.706	80	155	1000
186.358	80	155	1000
191.314	80	155	1000
191.42	80	155	974
191.638	80	155	974
191.51	80	155	974
191.595	80	155	974
195.877	80	155	974
196.841	79	155	944
196.391	79	155	944
196.968	79	155	944
196.747	79	155	944
203.065	79	155	944
204.736	79	155	911
204.548	79	155	911
204.878	79	155	911
204.289	79	155	911
204.622	79	155	911
205.017	79	155	911
204.928	78	155	911
205.257	78	155	911
204.724	78	155	911
196.717	79	155	944
196.543	79	155	944
196.747	79	155	944
196.646	79	155	944
196.758	79	155	944
191.806	79	155	974
191.593	79	155	974
191.824	79	155	974
191.263	79	155	974
191.47	79	155	974
187.812	79	155	1000
185.508	79	155	1000
185.763	80	155	1000
185.692	80	155	1000
185.641	80	155	1000
185.5	80	155	1000
185.974	80	155	1000
185.835	80	155	1000
186.139	80	155	1000
186.139	80	155	1000
185.553	80	155	1000
188.385	80	155	1000
191.195	80	155	1000
191.751	80	155	974
191.452	80	155	974
191.693	80	155	974
192.558	80	158	974
196.335	80	158	974
196.876	79	155	944
196.879	79	155	944
196.895	79	155	944
197.931	79	155	944
204.601	79	155	944
204.248	79	155	911
205.081	79	155	911
204.939	79	155	911
204.75	79	158	911
204.464	79	155	911
204.816	79	155	911
204.626	79	155	911
204.399	79	155	911
204.226	78	155	911
201.671	78	155	944
196.776	79	155	944
196.416	79	155	944
196.259	79	155	944
196.479	79	155	944
195.921	79	155	974
191.526	79	155	974
191.327	79	155	974
191.571	79	155	974
191.571	79	155	974
191.372	79	158	974
186.024	79	158	1000
185.963	80	158	1000
185.834	80	158	1000
185.771	80	155	1000
185.891	80	155	1000
185.243	80	155	1000
185.806	80	155	1000
185.407	80	155	1000
185.686	80	155	1000
186.007	80	155	1000
185.536	80	155	1000
189.464	80	155	1000
191.505	80	155	1000
191.77	80	155	974
191.202	80	155	974
191.659	80	155	974
193.535	80	155	974
196.543	80	155	974
196.767	79	155	944
195.789	79	155	944
196.403	79	155	944
198.375	79	155	944
204.544	79	155	944
204.486	79	155	911
204.455	79	155	911
205.166	79	155	911
204.38	79	155	911
204.048	79	155	911
204.52	79	155	911
204.86	79	155	911
204.62	79	155	911
198.943	79	155	944
196.477	79	155	944
196.616	79	155	944
196.454	79	155	944
196.345	79	155	944
193.366	79	155	974
191.544	79	155	974
191.625	79	155	974
191.843	79	155	974
191.762	79	155	974
189.355	79	155	1000
185.65	79	155	1000
185.968	80	155	1000
185.69	80	155	1000
185.765	80	155	1000
185.992	80	155	1000
185.693	80	158	1000
185.381	80	158	1000
185.715	80	155	1000
185.687	80	155	1000
185.242	80	155	1000
189.32	80	155	1000
192.028	80	155	1000
191.204	80	155	974
191.622	80	155	974
191.574	80	155	974
193.755	80	155	974
196.67	80	155	974
196.674	80	155	944
196.807	80	155	944
197.033	80	155	944
198.954	79	155	944
204.241	79	155	944
204.52	79	155	911
204.644	79	155	911
204.696	79	155	911
204.331	79	155	911
204.726	79	155	911
204.432	79	155	911
204.728	79	155	911
204.723	79	155	911
204.507	79	155	911
196.975	79	155	944
196.458	79	155	944
196.958	79	155	944
196.731	79	155	944
196.292	79	155	944
191.851	79	155	974
191.585	79	155	974
191.047	79	155	974
191.497	79	155	974
191.708	79	155	974
187.417	79	155	1000
185.73	80	155	1000
185.997	80	158	1000
185.655	80	158	1000
186.007	80	158	1000
185.334	80	158	1000
185.465	80	155	1000
185.849	80	155	1000
185.78	80	155	1000
186.972	80	155	1000
191.691	80	155	1000
191.359	80	155	974
191.375	80	155	974
191.585	80	155	974
192.246	80	155	974
196.778	80	155	974
196.59	80	155	944
196.074	79	155	944
197.026	79	158	944
196.56	79	155	944
204.244	79	155	944
204.473	79	155	911
204.876	79	155	911
204.907	79	155	911
204.695	79	155	911
204.316	79	155	911
203.888	79	155	911
204.684	78	155	911
204.77	78	155	911
199.83	78	155	944
196.582	79	155	944
196.759	79	155	944
196.28	79	155	944
196.587	79	155	944
193.783	79	158	974
191.81	79	158	974
191.783	79	158	974
191.72	79	158	974
191.388	79	158	974
189.602	79	155	1000
185.486	80	155	1000
185.332	79	155	1000
185.704	80	155	1000
185.8	80	155	1000
185.489	80	155	1000
185.777	80	155	1000
185.372	80	155	1000
185.401	80	155	1000
185.3	80	155	1000
185.697	80	158	1000
187.855	80	155	1000
191.373	80	155	1000
191.573	80	155	974
191.411	80	155	974
191.827	80	155	974
191.869	80	155	974
196.947	80	155	974
196.558	80	155	944
196.666	80	155	944
196.7	80	155	944
196.218	79	155	944
204.456	79	155	944
204.493	79	155	911
204.358	79	155	911
204.511	79	155	911
204.203	79	155	911
204.745	79	155	911
204.777	79	155	911
204.706	79	155	911
204.345	78	155	911
204.405	78	155	911
198.35	79	155	944
196.879	79	155	944
196.357	79	155	944
196.609	79	155	944
196.493	79	155	944
192.66	79	155	974
191.484	79	155	974
191.458	79	155	974
191.343	79	155	974
191.28	79	155	974
188.652	79	155	1000
185.834	80	155	1000
185.831	80	155	1000
185.415	80	155	1000
186.032	80	155	1000
185.651	80	155	1000
185.605	80	155	1000
185.184	80	155	1000
185.805	80	155	1000
185.741	80	155	1000
189.794	80	155	1000
191.414	80	155	1000
191.373	80	155	974
191.684	80	155	974
191.348	80	155	974
193.821	80	155	974
196.836	80	155	974
196.683	80	155	944
196.685	80	155	944
196.703	79	155	944
198.828	79	155	944
204.332	79	155	944
204.387	79	155	911
204.419	79	155	911
204.513	79	155	911
204.32	79	155	911
205.041	79	155	911
204.61	78	155	911
204.564	79	155	911
204.473	78	155	911
204.884	78	155	911
197.201	78	155	944
196.382	78	155	944
196.701	78	155	944
196.439	79	155	944
196.307	79	155	944
192.073	79	155	974
191.591	79	155	974
191.559	79	155	974
191.388	79	155	974
191.647	79	155	974
187.714	79	155	1000
185.774	79	155	1000
185.704	79	155	1000
185.825	79	155	1000
185.939	80	155	1000
186.032	80	155	1000
185.384	80	155	1000
185.488	80	155	1000
185.849	80	155	1000
185.766	80	155	1000
185.86	80	155	1000
190.49	80	155	1000
191.241	80	153	974
191.22	80	153	974
191.608	80	153	974
191.634	80	153	974
194.352	80	153	974
196.441	79	153	974
196.609	79	155	944
196.374	79	155	944
196.172	79	155	944
200.849	79	155	944
204.559	79	155	944
204.961	79	155	911
204.898	79	155	911
204.822	78	155	911
204.669	78	155	911
204.695	79	155	911
204.536	78	155	911
204.145	78	155	911
204.431	78	153	911
202.936	78	153	944
196.723	78	155	944
196.811	79	155	944
196.48	78	155	944
196.401	79	155	944
196.235	79	155	974
191.217	79	155	974
191.433	79	155	974
191.862	79	155	974
191.465	79	155	974
191.8	79	155	974
186.367	79	155	1000
185.474	79	155	1000
185.463	80	155	1000
185.776	80	155	1000
185.804	80	155	1000
185.68	80	155	1000
185.635	80	155	1000
185.493	80	155	1000
185.886	80	155	1000
185.751	80	155	1000
188.862	80	155	1000
191.858	80	155	1000
191.511	80	155	974
191.768	80	155	974
191.553	80	155	974
193.331	80	155	974
196.884	79	155	974
196.428	79	155	944
196.422	79	155	944
196.248	79	155	944
198.686	79	155	944
204.613	79	155	944
204.228	79	155	911
205.167	79	155	911
204.331	79	153	911
204.234	79	153	911
204.354	78	155	911
204.825	78	155	911
204.279	78	155	911
203.984	78	155	911
198.242	78	155	944
196.655	79	155	944
196.335	79	155	944
196.691	79	155	944
196.399	79	155	944
193.011	79	155	974
191.034	79	155	974
191.848	79	155	974
191.303	79	155	974
191.111	79	155	974
188.614	79	155	1000
185.421	79	155	1000
185.965	79	155	1000
186.064	79	155	1000
185.487	79	155	1000
185.92	80	155	1000
185.933	80	155	1000
185.238	80	155	1000
186.053	80	155	1000
185.071	80	155	1000
185.744	80	155	1000
191.696	80	155	1000
191.724	80	155	974
191.511	80	155	974
191.732	80	155	974
191.455	80	155	974
195.627	80	155	974
196.314	79	155	944
196.542	79	155	944
196.647	79	155	944
196.79	79	155	944
202.272	79	155	944
204.928	79	155	944
204.741	79	155	911
204.919	79	155	911
204.552	79	155	911
204.521	79	155	911
204.542	79	155	911
204.676	78	155	911
204.347	78	155	911
204.715	78	155	911
196.424	78	155	944
196.565	79	155	944
196.738	79	155	944
196.788	78	155	944
196.605	79	155	944
191.901	79	155	974
191.123	79	155	974
191.811	79	155	974
191.383	79	155	974
191.478	79	155	974
187.585	79	155	1000
185.236	79	155	1000
185.399	79	155	1000
185.693	79	155	1000
185.613	79	155	1000
185.706	80	155	1000
185.81	80	155	1000
185.273	80	155	1000
185.513	80	155	1000
185.906	80	155	1000
190.303	80	155	1000
191.677	80	155	974
191.781	80	155	974
191.764	80	155	974
191.901	80	155	974
194.144	80	155	974
196.673	80	155	974
196.777	79	155	944
196.321	79	155	944
196.537	79	155	944
200.23	79	155	944
204.243	79	155	944
204.798	79	155	911
204.765	79	155	911
204.678	79	155	911
204.623	79	155	911
204.763	78	155	911
204.538	78	155	911
205.041	78	155	911
204.691	78	155	911
197.892	78	155	944
196.372	79	155	944
196.316	79	155	944
196.734	79	155	944
196.47	79	155	944
192.629	79	155	974
191.585	79	155	974
191.46	79	155	974
191.41	79	155	974
191.753	79	155	974
188.327	79	155	1000
185.47	79	155	1000
185.743	80	155	1000
185.644	80	155	1000
185.607	80	155	1000
185.579	80	155	1000
185.853	80	155	1000
185.445	80	155	1000
185.349	80	155	1000
185.416	80	155	1000
185.95	80	155	1000
190.398	80	158	1000
191.967	80	155	1000
191.624	80	155	974
191.416	80	155	974
191.329	80	155	974
194.356	80	155	974
196.444	80	155	974
196.433	80	155	944
196.493	79	155	944
196.481	79	155	944
200.203	79	155	944
204.212	79	158	944
204.675	79	158	911
204.586	79	158	911
204.282	79	155	911
204.37	79	155	911
204.606	79	155	911
204.483	79	155	911
204.779	78	155	911
204.734	78	155	911
196.888	79	155	944
196.173	79	155	944
196.12	79	158	944
196.561	79	158	944
196.808	79	155	944
191.913	79	155	974
191.632	79	155	974
191.489	79	155	974
191.492	79	155	974
192.064	79	155	974
187.473	79	155	1000
185.775	80	155	1000
185.523	80	155	1000
185.811	80	158	1000
185.779	80	158	1000
186.162	80	158	1000
185.235	80	158	1000
185.757	80	155	1000
185.707	80	155	1000
185.422	80	155	1000
186.052	80	155	1000
188.717	80	155	1000
191.557	80	155	1000
191.632	80	155	974
191.243	80	155	974
191.556	80	155	974
193.55	80	155	974
196.395	80	155	974
196.666	80	155	944
196.745	80	155	944
196.527	79	155	944
198.598	79	155	944
204.534	79	155	944
204.972	79	155	911
204.909	79	155	911
204.475	79	155	911
204.146	79	155	911
204.762	79	155	911
204.742	78	155	911
205.069	78	155	911
204.519	78	155	911
198.87	78	155	944
196.747	79	155	944
196.507	79	155	944
196.352	79	155	944
196.87	79	155	944
193.041	79	155	974
191.538	79	155	974
191.646	79	155	974
191.951	79	155	974
191.479	79	155	974
188.999	79	155	1000
185.397	80	155	1000
185.658	80	155	1000
185.906	80	155	1000
185.804	80	155	1000
185.883	80	155	1000
185.236	80	155	1000
185.478	80	155	1000
185.486	80	155	1000
185.543	80	155	1000
185.513	80	155	1000
190.223	80	155	1000
191.688	80	155	1000
191.728	80	155	974
191.486	80	155	974
191.411	80	155	974
194.08	80	155	974
196.312	79	155	974
196.522	79	155	944
196.505	79	155	944
196.417	79	155	944
200.058	79	155	944
204.856	79	155	944
204.908	79	155	911
205.135	79	155	911
204.79	79	155	911
205.274	79	155	911
204.454	79	155	911
204.425	79	155	911
204.508	79	155	911
204.732	79	155	911
204.675	78	155	911
199.677	79	155	944
196.483	79	155	944
196.165	79	155	944
196.186	79	155	944
196.609	79	155	944
193.514	79	155	974
191.926	79	155	974
191.54	79	155	974
191.547	79	155	974
191.168	79	155	974
189.397	79	155	1000
186.154	80	155	1000
185.747	80	155	1000
185.867	80	155	1000
185.715	80	155	1000
185.599	80	155	1000
186.002	80	155	1000
185.796	80	155	1000
185.55	80	155	1000
185.905	80	155	1000
190.075	80	155	1000
191.476	80	155	974
191.43	80	155	974
191.088	80	155	974
191.805	80	155	974
194.276	80	155	974
196.337	80	155	974
196.469	79	155	944
196.681	79	155	944
196.717	79	155	944
200.271	79	155	944
204.524	79	155	944
204.624	79	155	911
204.879	79	155	911
204.454	79	155	911
205.304	79	155	911
204.533	79	155	911
204.476	78	155	911
204.723	78	155	911
204.686	78	155	911
204.782	78	155	911
196.41	79	155	944
196.468	79	155	944
196.317	79	155	944
196.498	79	155	944
196.477	79	155	944
191.976	79	155	974
191.352	79	155	974
191.374	79	155	974
191.67	79	155	974
191.33	79	155	974
187.696	79	155	1000
186.032	79	155	1000
185.943	79	155	1000
186.014	80	155	1000
185.727	80	155	1000
185.834	80	155	1000
185.721	80	155	1000
185.521	80	155	1000
185.797	80	155	1000
185.513	80	155	1000
185.799	80	155	1000
189.765	80	155	1000
191.472	80	155	1000
191.471	80	155	974
190.967	80	155	974
191.29	80	155	974
194.248	80	155	974
196.487	80	155	974
196.839	80	155	944
196.593	79	155	944
196.567	79	155	944
200.209	79	155	944
204.61	79	155	944
204.783	79	155	911
204.43	79	155	911
204.413	79	155	911
204.554	78	155	911
204.901	78	155	911
204.839	78	155	911
204.564	78	155	911
204.203	78	155	911
202.454	78	155	944
196.113	78	155	944
196.557	78	155	944
196.482	78	155	944
196.6	79	155	944
195.766	79	155	974
191.694	79	155	974
191.469	79	155	974
191.739	79	155	974
191.628	79	155	974
191.392	79	155	974
186.18	79	155	1000
185.508	79	155	1000
185.714	80	155	1000
185.602	80	155	1000
185.825	80	155	1000
185.689	80	155	1000
185.868	80	155	1000
185.58	80	155	1000
185.727	80	155	1000
185.384	80	155	1000
185.567	80	155	1000
188.403	80	155	1000
191.762	80	155	1000
191.539	80	155	974
191.425	80	155	974
192.087	80	155	974
193.539	80	155	974
196.712	80	155	974
196.768	80	155	944
196.612	79	155	944
196.608	79	155	944
198.485	79	155	944
204.795	79	155	944
204.081	79	155	911
204.714	79	155	911
204.5	79	155	911
204.375	79	155	911
204.772	79	155	911
204.495	78	155	911
204.73	78	155	911
204.499	78	155	911
204.375	78	155	911
197.277	78	155	944
196.358	78	155	944
196.301	78	155	944
196.174	79	155	944
196.717	78	155	944
192.076	78	155	974
191.399	79	155	974
191.811	79	155	974
191.794	79	155	974
192.129	79	155	974
187.958	79	155	1000
185.253	80	158	1000
185.595	80	158	1000
185.695	80	155	1000
186.145	80	155	1000
185.662	80	155	1000
185.815	80	155	1000
185.875	80	155	1000
185.673	80	155	1000
185.611	80	155	1000
185.707	80	155	1000
190.467	80	158	1000
191.367	80	158	974
191.145	80	155	974
191.299	80	155	974
191.74	80	155	974
194.2	80	155	974
196.819	80	155	974
196.867	79	155	944
196.521	79	155	944
196.302	79	155	944
200.366	79	155	944
204.71	79	155	944
204.106	79	155	911
204.563	79	155	911
204.537	79	155	911
204.623	79	155	911
204.71	79	155	911
204.555	79	155	911
204.497	78	155	911
204.4	78	155	911
201.267	78	155	944
196.806	78	155	944
196.574	79	155	944
196.587	79	155	944
196.302	79	155	944
194.469	79	155	974
191.761	79	158	974
191.898	79	155	974
191.415	79	155	974
191.768	79	155	974
190.754	79	155	1000
185.812	79	155	1000
185.418	80	155	1000
185.815	80	155	1000
185.439	80	158	1000
185.376	80	158	1000
185.596	80	155	1000
185.412	80	155	1000
185.697	80	155	1000
185.866	80	155	1000
186.028	80	155	1000
191.588	80	158	1000
191.565	80	158	974
191.397	80	158	974
191.518	80	158	974
191.482	80	158	974
195.848	80	155	974
196.591	79	155	944
196.572	79	155	944
196.63	79	155	944
196.438	79	155	944
202.78	79	155	944
204.711	79	155	911
204.853	79	155	911
205.01	79	155	911
204.32	79	155	911
204.98	79	155	911
204.259	79	155	911
204.459	79	158	911
204.823	78	158	911
204.638	78	158	911
197.059	78	158	944
196.751	79	158	944
196.123	79	158	944
195.989	79	158	944
196.501	79	158	944
192.131	79	158	974
191.429	79	155	974
191.343	79	155	974
191.32	79	155	974
191.143	79	155	974
187.677	79	155	1000
185.515	79	155	1000
185.666	80	155	1000
185.636	80	155	1000
185.442	80	155	1000
185.895	80	155	1000
185.444	80	155	1000
185.629	80	155	1000
185.464	80	155	1000
185.61	80	155	1000
185.539	80	155	1000
185.759	80	155	1000
191.334	80	155	1000
191.032	80	155	974
191.987	80	155	974
191.584	80	158	974
191.532	80	158	974
195.814	80	155	974
196.362	80	155	944
196.746	80	155	944
196.811	79	155	944
196.876	79	155	944
202.796	79	155	944
204.263	79	155	911
204.219	79	155	911
204.661	79	155	911
204.651	79	155	911
204.699	79	155	911
204.51	79	155	911
204.577	79	155	911
204.807	79	155	911
204.324	79	155	944
196.495	79	155	944
196.475	79	155	944
196.666	78	155	944
196.61	79	155	944
196.49	79	155	944
191.978	79	155	974
191.43	79	155	974
191.843	79	155	974
191.387	79	155	974
191.559	79	155	974
187.007	79	155	1000
185.648	80	155	1000
185.826	80	155	1000
186.16	80	155	1000
185.448	80	155	1000
185.85	80	155	1000
185.798	80	155	1000
185.889	80	155	1000
185.859	80	155	1000
185.526	80	155	1000
186.168	80	155	1000
191.642	80	155	1000
191.394	80	155	974
191.335	80	155	974
191.646	80	155	974
191.604	80	155	974
195.428	80	155	974
196.143	80	155	974
196.691	80	155	944
196.54	80	155	944
196.987	79	155	944
202.189	79	155	944
204.462	79	155	944
204.757	79	155	911
204.398	79	155	911
204.386	79	155	911
204.393	79	155	911
204.481	79	155	911
204.713	78	155	911
204.804	78	155	911
204.458	78	155	911
197.052	78	155	944
196.384	79	155	944
196.376	79	155	944
196.729	79	155	944
196.41	79	155	944
192.511	79	155	974
191.712	79	155	974
191.421	79	155	974
191.547	79	155	974
191.58	79	155	974
188.176	79	155	1000
185.45	80	155	1000
185.476	80	155	1000
185.756	80	155	1000
185.761	80	155	1000
185.77	80	155	1000
185.805	80	155	1000
185.496	80	155	1000
186.024	80	155	1000
185.682	80	155	1000
187.631	80	155	1000
191.332	80	155	1000
191.383	80	155	974
191.336	80	155	974
191.161	80	155	974
192.037	80	155	974
196.466	80	155	974
196.329	80	155	944
196.541	79	155	944
197.14	79	155	944
197.553	79	155	944
204.888	79	155	944
204.443	79	155	911
204.474	79	155	911
204.372	79	155	911
204.588	79	155	911
204.863	79	155	911
204.576	79	155	911
204.796	78	155	911
204.223	78	155	911
204.801	78	155	911
200.939	79	155	944
196.265	79	155	944
196.19	79	155	944
196.615	79	155	944
196.65	79	155	944
194.636	79	155	974
191.803	79	155	974
191.683	79	155	974
191.915	79	155	974
191.548	79	155	974
190.762	79	155	1000
185.911	79	155	1000
185.787	79	155	1000
185.951	80	155	1000
185.826	80	155	1000
185.338	80	158	1000
185.442	80	158	1000
185.644	80	155	1000
185.368	80	155	1000
185.96	80	155	1000
185.539	80	155	1000
188.767	80	155	1000
191.412	80	158	1000
191.875	80	158	974
191.59	80	155	974
191.861	80	155	974
192.958	80	155	974
196.923	80	155	974
196.677	80	155	944
196.591	79	158	944
196.31	79	155	944
198.224	79	155	944
204.625	79	155	944
205.122	79	155	911
205.154	79	155	911
204.608	79	155	911
204.681	79	155	911
204.319	78	155	911
204.611	78	155	911
205.056	78	155	911
204.483	78	155	911
199.734	78	155	944
196.715	78	155	944
196.886	79	155	944
196.307	79	155	944
196.494	79	155	944
193.69	79	155	974
191.307	79	155	974
191.488	79	155	974
191.206	79	155	974
191.389	79	155	974
189.73	79	155	1000
185.883	79	155	1000
185.617	79	155	1000
185.735	79	155	1000
185.505	80	155	1000
185.672	80	155	1000
185.72	80	155	1000
185.708	80	155	1000
185.642	80	155	1000
185.398	80	155	1000
185.615	80	155	1000
189.744	80	155	1000
191.842	80	155	1000
191.301	80	155	974
191.376	80	155	974
191.599	80	155	974
193.833	80	155	974
196.88	79	155	974
196.428	79	155	944
196.673	79	155	944
196.731	79	155	944
199.954	79	155	944
204.49	79	155	944
204.583	79	155	911
204.764	79	155	911
204.976	79	158	911
204.795	79	158	911
204.179	79	158	911
204.168	79	155	911
204.507	79	155	911
204.604	78	155	911
197.248	79	155	944
196.275	79	155	944
196.441	79	155	944
196.754	79	155	944
196.579	79	155	944
192.513	79	155	974
191.644	79	155	974
191.53	79	155	974
191.542	79	158	974
191.174	79	158	974
188.063	79	158	1000
185.549	79	155	1000
185.553	80	155	1000
185.76	80	155	1000
185.613	80	155	1000
185.983	80	155	1000
185.88	80	155	1000
185.367	80	158	1000
185.486	80	155	1000
185.899	80	155	1000
185.512	80	155	1000
188.621	80	155	1000
192.118	80	155	1000
191.63	80	155	974
191.257	80	155	974
191.815	80	155	974
193.097	80	155	974
196.617	80	155	974
196.148	79	155	944
196.375	79	155	944
196.684	79	155	944
198.623	79	155	944
204.377	79	155	944
204.449	79	155	911
204.619	79	158	911
204.386	79	158	911
204.675	79	155	911
204.939	79	155	911
204.555	79	155	911
204.34	79	155	911
204.857	79	158	911
196.929	79	158	944
196.657	79	155	944
196.59	79	155	944
197	79	155	944
196.626	79	158	944
191.977	79	155	974
191.592	79	155	974
191.489	79	155	974
191.63	79	155	974
191.662	79	155	974
186.964	79	155	1000
185.692	79	155	1000
185.698	80	155	1000
185.765	80	155	1000
185.643	80	155	1000
185.485	80	155	1000
185.984	80	158	1000
185.747	80	155	1000
185.457	80	155	1000
185.818	80	155	1000
185.279	80	155	1000
189.504	80	155	1000
191.71	80	155	1000
191.347	80	155	974
191.668	80	155	974
191.415	80	155	974
193.717	80	155	974
196.738	80	155	974
196.277	80	155	944
196.831	80	155	944
196.844	79	155	944
200.066	79	155	944
204.333	79	155	944
204.571	79	155	911
204.291	79	155	911
204.292	79	155	911
204.38	79	155	911
204.492	79	155	911
204.494	79	155	911
204.652	79	155	911
204.135	78	155	911
202.276	78	155	944
196.628	79	155	944
196.507	79	155	944
196.561	79	155	944
196.322	79	155	944
195.494	79	155	974
191.935	79	155	974
191.823	79	155	974
191.862	79	155	974
191.446	79	155	974
191.88	79	158	974
185.663	79	158	1000
185.57	80	158	1000
185.74	80	158	1000
185.708	80	155	1000
185.884	80	155	1000
185.294	80	155	1000
185.338	80	155	1000
185.49	80	155	1000
185.602	80	155	1000
185.885	80	155	1000
186.225	80	155	1000
191.496	80	155	1000
191.257	80	155	974
191.354	80	155	974
191.541	80	155	974
191.549	80	158	974
195.861	80	158	974
196.475	79	155	944
196.41	79	155	944
196.644	79	155	944
196.347	79	155	944
203.42	79	155	944
204.771	79	155	911
204.673	79	155	911
204.555	79	155	911
204.388	79	158	911
204.582	79	155	911
204.348	79	155	911
204.297	79	155	911
204.389	79	155	911
198.155	79	155	944
196.834	79	158	944
196.604	79	155	944
